Angle of Sandblasting,Pressure of Sandblasting (bar),Temperture of Acid Etching,Time of Acid Etching (min),Voltage of Anodizing (v),Time of  Anodizing (min),Angle of Sandblasting^2,Angle of Sandblasting Pressure of Sandblasting (bar),Angle of Sandblasting Temperture of Acid Etching,Angle of Sandblasting Time of Acid Etching (min),Angle of Sandblasting Voltage of Anodizing (v),Angle of Sandblasting Time of  Anodizing (min),Pressure of Sandblasting (bar)^2,Pressure of Sandblasting (bar) Temperture of Acid Etching,Pressure of Sandblasting (bar) Time of Acid Etching (min),Pressure of Sandblasting (bar) Voltage of Anodizing (v),Pressure of Sandblasting (bar) Time of  Anodizing (min),Temperture of Acid Etching^2,Temperture of Acid Etching Time of Acid Etching (min),Temperture of Acid Etching Voltage of Anodizing (v),Temperture of Acid Etching Time of  Anodizing (min),Time of Acid Etching (min)^2,Time of Acid Etching (min) Voltage of Anodizing (v),Time of Acid Etching (min) Time of  Anodizing (min),Voltage of Anodizing (v)^2,Voltage of Anodizing (v) Time of  Anodizing (min),Time of  Anodizing (min)^2,(Sa) Average of Surface roughness (micrometer),Cell Viability (%),"Result (1=Passed, 0=Failed)"
0.4502505729261705,1.4861482187144281,-0.5684210295134834,1.5601349400869229,0.031241382619501434,1.1585162470207344,0.3441422110765439,1.2593716564703679,-0.24346245187276244,1.6610422571762875,0.17204254355443052,1.1827621523213399,1.5698817984258335,0.20361589034854555,2.373483241378637,0.42848817097312814,1.7533227922488581,-0.7575188486634528,0.5808927225542461,-0.14105900508529462,0.42259986378748493,1.7139341773450711,1.1348342192641092,2.1913861342412444,-0.09500305845918303,0.32029315220489774,1.2589558087585542,3.028,0.0,0.0
1.7814261798383266,1.4861482187144281,0.8120300421621188,-1.0593508852442064,-0.1321750803132757,1.1585162470207344,1.8720377488906494,2.3797952144325443,1.9809735616525521,-0.5050616514488196,0.22612337300198707,1.8411528280027765,1.5698817984258335,1.7450913072986387,-0.6098631221928597,0.15729016711085445,1.7533227922488581,0.8601670622216447,-0.6128834637495365,0.01620601021241189,1.3712247602403687,-0.9509654100712749,-0.711797902003661,-0.1338961237744417,-0.12470106014685058,0.1694254195647489,1.2589558087585542,3.426,0.0,0.0
0.4502505729261705,-1.2087338845544002,0.8120300421621188,-1.0593508852442064,0.031241382619501434,1.1585162470207344,0.3441422110765439,-0.5333060362691149,1.0276438415702744,-0.8145050669666921,0.17204254355443052,1.1827621523213399,-1.1420274016601764,-0.1046791930414731,-1.206532394907159,-0.2223870382963287,0.4369875563117784,0.8601670622216447,-0.6128834637495365,0.1734710255101184,1.3712247602403687,-0.9509654100712749,-0.5697492772907555,-0.1338961237744417,-0.09500305845918303,0.32029315220489774,1.2589558087585542,1.389,0.0,0.0
1.7814261798383266,0.13870716708001393,0.8120300421621188,0.25039202742135824,0.031241382619501434,1.1585162470207344,1.8720377488906494,1.2593716564703679,1.9809735616525521,1.0421554261405426,0.49652752023976976,1.8411528280027765,0.044432873377452914,0.8202060571285829,0.2851407868785894,0.10305056633839972,1.0951551742803183,0.8601670622216447,0.5808927225542461,0.1734710255101184,1.3712247602403687,0.04837193520985484,0.28254247098667684,1.0287450052334013,-0.09500305845918303,0.32029315220489774,1.2589558087585542,2.088,86.0,0.0
-0.8809250339859857,0.13870716708001393,-0.5684210295134834,0.25039202742135824,0.031241382619501434,1.1585162470207344,-0.8442209850010938,-0.5333060362691149,-0.8790155985942809,-0.1956182359309472,-0.15244243313090872,0.5243714766399031,0.044432873377452914,-0.41297427643149176,0.2851407868785894,0.10305056633839972,1.0951551742803183,-0.7575188486634528,-0.21495806831494227,-0.14105900508529462,0.42259986378748493,0.04837193520985484,0.28254247098667684,1.0287450052334013,-0.09500305845918303,0.32029315220489774,1.2589558087585542,1.752,83.0,0.0
-0.8809250339859857,-1.2087338845544002,0.8120300421621188,0.25039202742135824,-0.29559154324605286,-0.2583741270334013,-0.8442209850010938,-1.2055601710464208,0.07431412148799676,-0.1956182359309472,-0.4769274098162479,-0.4632145368822521,-1.1420274016601764,-0.1046791930414731,-0.31152848583570997,-0.547824642931057,-0.5502638706410314,0.8601670622216447,0.5808927225542461,-0.14105900508529462,-0.051712584438956995,0.04837193520985484,-0.28565202786494476,-0.1338961237744417,-0.1489994251640331,-0.28317777835569763,-0.5361938894252256,1.385,0.0,0.0
1.7814261798383266,0.13870716708001393,-0.5684210295134834,0.25039202742135824,0.031241382619501434,-1.3918864262767099,1.8720377488906494,1.2593716564703679,0.39209069484875597,1.0421554261405426,0.49652752023976976,-1.121605212563689,0.044432873377452914,-0.41297427643149176,0.2851407868785894,0.10305056633839972,-1.2742482504064252,-0.7575188486634528,-0.21495806831494227,-0.14105900508529462,-1.284924949827706,0.04837193520985484,0.28254247098667684,-1.064009026980716,-0.09500305845918303,-0.494392604051906,-1.1106417928440353,2.095,72.0,0.0
0.0,5.983840319398644e-16,0.0,3.877617967949135e-16,-1.161143806404945e-16,0.0,-0.09580329617130373,-0.024608541116478026,0.02070994172558502,-0.0026845493094016094,0.024431352278995587,-0.02554990476512394,-0.09335457638362138,0.018265472566484253,0.0014519036471041921,0.029139726271955612,-0.021196172546510846,-0.1697782928055452,-0.07072732377593272,-0.03571683941730954,-0.12212090287810697,-0.19418637228449076,0.0704832892407456,-0.053285668333283485,-0.1010980851896321,-0.06682744636243916,-0.29806220916211534,1.952411764705882,29.544117647058822,0.058823529411764705
0.4502505729261705,-1.2087338845544002,0.8120300421621188,0.25039202742135824,-0.1321750803132757,-1.3918864262767099,0.3441422110765439,-0.5333060362691149,1.0276438415702744,0.4232685951047977,-0.04428077423579563,-1.1874442801318326,-1.1420274016601764,-0.1046791930414731,-0.31152848583570997,-0.3851058406136929,-1.3400650122032793,0.8601670622216447,0.5808927225542461,0.01620601021241189,-1.1900624601824175,0.04837193520985484,-0.0015547784391339672,-1.064009026980716,-0.12470106014685058,-0.5094793773159209,-1.1106417928440353,1.753,78.0,0.0
-0.8809250339859857,-1.2087338845544002,0.8120300421621188,0.25039202742135824,-0.1321750803132757,-1.3918864262767099,-0.8442209850010938,-1.2055601710464208,0.07431412148799676,-0.1956182359309472,-0.3146849214735783,-1.2532833476999763,-1.1420274016601764,-0.1046791930414731,-0.31152848583570997,-0.3851058406136929,-1.3400650122032793,0.8601670622216447,0.5808927225542461,0.01620601021241189,-1.1900624601824175,0.04837193520985484,-0.0015547784391339672,-1.064009026980716,-0.12470106014685058,-0.5094793773159209,-1.1106417928440353,1.521,82.0,0.0
